mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
dev_n2_00195,2,896|1550,35306|942,-2.710509642137222|-2.5453797059565977,white,221485746,17.48915346004708,0.9545446333828808
dev_n2_00196,2,1411|1697,37740|13117,2.7957162787289302|-1.82293669196015,none,0,0.0,0.6203073025734714
dev_n2_00197,2,1562|1069,14542|5158,3.48825204625302|-4.506209500433984,none,0,0.0,0.6229390364321701
dev_n2_00198,2,404|1178,343|476,-0.08046759158878913|-3.217096042185492,white,1763056822,17.550829840259695,0.8194203725554742
dev_n2_00199,2,1215|581,6257|12439,3.514250751175684|-4.717662170917285,babble,1696573769,1.6092339256736987,0.48155067595357987
dev_n2_00200,2,865|1848,31201|14683,0.4060188313487352|-0.13971425968308804,white,1917975767,9.562726948747539,0.6617167152525045
dev_n2_00201,2,35|331,9686|6814,-4.417740435589865|-1.2374779032532688,white,1656116976,7.174359152062532,0.8697809848464486
dev_n2_00202,2,1250|160,8572|4586,1.3169280919638684|4.657658578913944,none,0,0.0,0.48516681399337946
dev_n2_00203,2,1888|1627,5331|10422,-0.31044500053272106|1.1962514836645646,pink,1643899743,8.86472841661049,0.6154042951619689
dev_n2_00204,2,1358|186,11725|4879,3.3738690507213285|-3.8583973681593875,pink,202085740,10.317991956986729,0.5928785205364544
dev_n2_00205,2,305|1150,5401|1960,-1.9324052001217087|1.5902051649359885,white,50644957,7.224681240853159,0.6313333713430432
dev_n2_00206,2,1091|1695,19835|2282,0.4042136422097915|-1.2092095455834482,babble,1601981440,18.214691207604158,0.7272418904486656
dev_n2_00207,2,1175|1895,967|751,-4.965887138366564|4.9987823409889796,pink,227431400,19.41849291444704,0.5328994525215253
dev_n2_00208,2,1677|1257,15362|3451,3.1194357777522246|-1.5744426854975258,none,0,0.0,0.6018831485298328
dev_n2_00209,2,862|994,10225|528,-1.2385836747622347|-1.9764286261877029,white,927029260,17.625700159523152,0.827681791705412
dev_n2_00210,2,1090|1151,5524|12499,-3.935232859048896|0.572182962611409,babble,826170312,0.502274252075281,0.586035928974613
dev_n2_00211,2,1637|1845,1810|17892,-2.4450001877530845|2.8573326391408234,babble,615548009,1.1188413862127367,0.4739622155100051
dev_n2_00212,2,1400|163,2491|29531,0.9976842752469022|0.2174115087329902,brown,1682152670,11.867062993029329,0.6355382528485541
dev_n2_00213,2,1652|1809,4077|29745,-0.5047561339793187|4.549006393333762,white,2038248219,16.383193812818924,0.5161889602456194
dev_n2_00214,2,2039|1348,1940|24769,1.3265212326350442|-2.758163349837426,babble,910399606,1.2527167330967148,0.5524422131977222
dev_n2_00215,2,1644|2176,5295|23973,2.016969130724129|1.5300011304373031,none,0,0.0,0.5773204357015602
dev_n2_00216,2,5|423,4520|3715,-0.0778710037605137|3.4693149207448943,brown,961523030,16.75468380208781,0.555614810220535
dev_n2_00217,2,1976|669,740|9283,-0.8691447861912778|-2.185433998479911,babble,2023126681,6.71339120593855,0.7699811305335792
dev_n2_00218,2,1759|1525,33101|5287,-4.396106736725671|3.3280097486452114,none,0,0.0,0.6315022836115842
dev_n2_00219,2,397|690,8931|379,-1.7829737448118599|1.921198581824668,none,0,0.0,0.6724682174846763
dev_n2_00220,2,1106|131,15268|23234,4.738590896078049|3.625323959986286,none,0,0.0,0.43967270988251506
dev_n2_00221,2,449|1956,14816|3760,-0.6624956248762714|4.924738117095659,pink,456909605,13.04103608519908,0.4962590974755902
dev_n2_00222,2,2075|6,377|18592,1.931720333596484|-4.273812368844977,none,0,0.0,0.7198721229396141
dev_n2_00223,2,1211|1433,12414|2193,0.7239990013414985|-0.969767453142544,pink,227086396,18.38856866158878,0.7041650122280085
dev_n2_00224,2,214|1457,596|6627,-2.753208483402305|-4.517890768834146,brown,708993343,3.2621109731904707,0.8822488190461492
dev_n2_00225,2,2069|2158,28525|28794,-1.2936181820445825|4.341789989758542,babble,694620527,5.342805272020678,0.46784522030769016
dev_n2_00226,2,1790|1043,21834|2015,0.5714689429873783|-4.467619464024203,pink,2098856165,3.961200234868656,0.6918577055397777
dev_n2_00227,2,412|478,5702|24408,3.943816564560299|1.0938400631101866,white,1744363533,10.442839486421002,0.49381166950970873
dev_n2_00228,2,1097|501,23277|18094,1.2258572180677216|-2.405082761030346,brown,670034305,19.40470058678563,0.7138213504865236
dev_n2_00229,2,387|59,18791|24563,-0.8066659027565501|-0.060122247387007555,pink,676510937,3.6301343126219066,0.6278412245139756
dev_n2_00230,2,433|509,30551|4671,2.21754556699|1.6511403732476948,none,0,0.0,0.5695827478786948
dev_n2_00231,2,532|1969,1285|276,1.990263911846971|1.479449825950879,none,0,0.0,0.5796186465433114
dev_n2_00232,2,1907|1524,10282|20545,1.8062860562609888|4.498293992103987,white,2141358211,2.8028994472493607,0.3907336674741097
dev_n2_00233,2,2146|849,32946|452,1.5698430296704498|-0.8621059092279548,babble,1311011043,10.149958769649302,0.6401587755187074
dev_n2_00234,2,859|1142,340|6211,0.34807987226776227|1.2289497776243614,none,0,0.0,0.6445309691230592
dev_n2_00235,2,1015|1396,15110|3562,3.5939167713068105|0.9906287943904735,babble,2139728602,18.71211519831475,0.5268607240106671
dev_n2_00236,2,1220|1850,8611|22808,1.984189743450334|0.895595850248414,white,2082825603,0.6885758888221916,0.4385087289853452
dev_n2_00237,2,455|136,8821|20717,3.5418541720580627|-4.209906564825107,babble,200679100,3.4746939715438674,0.5091779197951795
dev_n2_00238,2,1111|1526,15007|13574,1.1737781283887099|3.3382266891625996,none,0,0.0,0.5395183992631694
dev_n2_00239,2,429|556,9136|8708,-0.1758873849161624|3.9916369698851906,none,0,0.0,0.5420005409619593
dev_n2_00240,2,1856|1734,32642|29277,-2.9908968467090102|-0.51984252374079,pink,1621737520,16.125214639324746,0.8417252681993058
dev_n2_00241,2,1549|1753,17473|14973,-3.073529868583572|-2.3820036955473975,none,0,0.0,0.954978216837275
dev_n2_00242,2,51|2224,8468|2338,3.1629787868461143|-3.390021287142347,brown,1452605089,11.799307023261195,0.6075800877836355
dev_n2_00243,2,1896|845,26073|6050,-3.273599730206651|-0.6913572433235302,babble,536814163,6.614494878359816,0.7913968466246533
dev_n2_00244,2,1186|716,2693|34012,3.06577037411434|0.6478258097891185,none,0,0.0,0.5613222498901344
dev_n2_00245,2,1078|849,9827|7478,-0.33772633368096017|-3.97757298000644,white,741196220,10.883237092686775,0.8395873718686458
dev_n2_00246,2,175|503,30362|6354,-3.567518427932491|4.57255140251395,babble,167166142,7.948803158091033,0.5102815346215943
dev_n2_00247,2,1248|1087,36575|1208,4.351357211546421|-1.0825245706245248,babble,258390092,19.474653160367986,0.5312102309348804
dev_n2_00248,2,1460|169,12753|6841,2.928464104617662|-2.798209344477949,babble,695022751,15.079299561023616,0.6240191693940839
dev_n2_00249,2,860|466,19680|14004,1.6225549789288243|3.839357627368713,babble,2125412670,10.404739073275987,0.48727671205254836
dev_n2_00250,2,1899|1149,3093|3595,-4.68026164260084|-2.923537078073566,brown,1922456953,16.377475595179746,1.0751789396332254
dev_n2_00251,2,1693|1845,21197|6065,-4.178105494079051|3.6523595606359667,white,469550713,11.554655276803539,0.5860467376014189
dev_n2_00252,2,1843|2079,10811|13524,2.9125242530731317|4.015200535646402,brown,2043117027,7.78940231096553,0.4389768062040048
dev_n2_00253,2,2102|1618,24291|11353,-0.20640592919638134|4.162194867296629,none,0,0.0,0.533208542799961
dev_n2_00254,2,1443|1260,312|4405,3.0459115416224503|4.518776527221137,none,0,0.0,0.4559095443710848
dev_n2_00255,2,2028|1743,2310|38873,-2.516021947756444|-0.12316350420445943,brown,87701603,8.182070900651643,0.7544231178416863
dev_n2_00256,2,480|0,23901|5973,-1.9101132050334946|3.5513661535510437,white,1260264310,6.4483934684149435,0.529636732378881
dev_n2_00257,2,873|1925,1279|11249,2.4734304932415014|-0.7548956357700698,babble,1095948297,4.171878171083261,0.5292780972860334
dev_n2_00258,2,1541|208,2910|33922,2.1768613343249568|3.6805135289709376,none,0,0.0,0.49660999785228394
dev_n2_00259,2,1883|2241,12266|1794,-0.528359511675851|2.890377722338222,white,1585187499,12.887290305245768,0.5775494641704063
dev_n2_00260,2,1482|1883,5607|14684,-1.411693002449458|-3.8490644092407345,babble,1853205073,1.7399649415897978,0.7210955129163814
dev_n2_00261,2,1192|414,13314|16842,-2.088061941061331|-2.4237947161241182,brown,1528081826,15.44851547841412,0.9107312391726676
dev_n2_00262,2,1012|2032,9093|477,1.8064151281719232|-4.060423529172627,brown,126768792,0.828217938746183,0.536937918969624
dev_n2_00263,2,2106|1099,35943|6196,-1.375359295259245|2.5258094594325584,brown,871876389,13.979662091241089,0.6264436038455609
dev_n2_00264,2,2159|847,11845|14216,0.17808573825919627|4.079510059710692,babble,1323256891,18.444509394959066,0.5239434716739346
dev_n2_00265,2,160|907,3676|14589,-4.0744348444154905|-1.4225692500356892,babble,87966063,11.134146286107665,0.9194892406693516
dev_n2_00266,2,1814|2202,25132|1705,-3.973826715904083|2.904918738617673,babble,1897555382,5.543469915538939,0.5780471794754574
dev_n2_00267,2,1175|899,1737|13743,-2.6659425174819518|-2.715318355708578,white,175624590,13.374321976778507,0.9536326781737159
dev_n2_00268,2,888|2086,25686|7057,2.2749120513232324|2.002269482682344,brown,1576967568,5.166542735711173,0.47880368256195494
dev_n2_00269,2,2154|502,19|18512,-0.590506335560061|3.9146299941540725,pink,1933767969,1.6954646122193595,0.4233263553378862
dev_n2_00270,2,1073|1482,28984|11868,-4.1029383566317374|-3.012532511434566,pink,114322114,4.811919884493796,0.9079778849407925
dev_n2_00271,2,1866|1207,1193|2479,-2.557344212116054|0.3601769415071665,brown,1464479693,0.6821448952153042,0.5760415499722151
dev_n2_00272,2,1685|1553,17279|9290,-2.8157552429989394|2.9633422903419433,babble,1209574300,18.78259286627174,0.6294443932933746
dev_n2_00273,2,694|1029,4259|4819,-3.7441924276609706|0.372847146719117,babble,1142904002,14.857736961120905,0.7993978013714428
dev_n2_00274,2,2065|1260,12022|9286,-1.8366692622221983|1.351261983835025,brown,158830583,5.164739855585756,0.6185056141180699
dev_n2_00275,2,291|429,736|21933,3.6958620862617515|3.710963910865974,babble,135130019,10.023025261865559,0.4448340712415048
dev_n2_00276,2,871|1359,13233|32596,-1.5599039041855067|2.992897958015459,pink,485451720,8.656488353303631,0.5712896768856011
dev_n2_00277,2,1651|1069,15032|5407,-3.836114410262338|4.680324116585066,none,0,0.0,0.5472134713107473
dev_n2_00278,2,988|1034,27745|15503,-2.0729492639171667|2.594808234102394,pink,1228533234,8.832817794027148,0.6120438813186444
dev_n2_00279,2,1423|1932,223|185,-4.627895667757803|0.26314913715115473,none,0,0.0,0.842467226636659
dev_n2_00280,2,1572|1195,16945|9107,4.983506166974626|-0.7116471636228558,pink,543424332,19.50179651462328,0.4961198620086223
dev_n2_00281,2,1085|1465,1179|11664,4.406367048708747|-1.1270205930221056,none,0,0.0,0.5321899874046503
dev_n2_00282,2,1769|1240,5180|28759,4.817485024490182|-1.2275814740301993,none,0,0.0,0.5093651890563249
dev_n2_00283,2,1400|1746,6410|31471,-1.8053178840377648|3.409960996514151,babble,1949405007,8.998951665212026,0.5540726942157836
dev_n2_00284,2,890|155,763|203,-3.4557627482641875|-3.4335676025660278,babble,1801015310,11.550905598449496,1.0232876104636157
dev_n2_00285,2,880|1779,39239|14839,-3.854912396442706|4.436244878261705,babble,1981068014,10.76177854848864,0.5403096645734001
dev_n2_00286,2,992|1397,30722|8234,4.391917160841981|1.9603632067249164,pink,1795323925,2.381643936071729,0.3830103991507702
dev_n2_00287,2,1195|423,12912|10126,2.8059739885001935|-2.5586600935557477,pink,1944014297,2.932812620736973,0.5167895425252255
dev_n2_00288,2,911|1617,4003|7704,1.6123639410993817|1.223122035891823,pink,1106722876,12.253947397485518,0.5785647868329128
dev_n2_00289,2,1872|1245,2301|19466,4.413804901022173|-4.149422679943532,white,2046647248,9.059947129380612,0.5351944574450843
dev_n2_00290,2,1408|1460,31963|6841,-3.172433189191911|-2.615542018215895,none,0,0.0,0.9859065907446865
dev_n2_00291,2,1879|213,1857|484,-4.386692467946455|-3.816701068019267,brown,1124848003,11.424654207396687,1.090043420367694
dev_n2_00292,2,1703|688,1846|1238,0.43117241361835124|-4.686840614295539,none,0,0.0,0.8352160770765531
dev_n2_00293,2,1623|674,12549|1638,-1.389498722741095|4.9972413438619085,babble,2095833511,10.94841511989972,0.4877415249763517
dev_n2_00294,2,1161|1658,13744|5102,3.409248936204424|-0.40011339905471655,none,0,0.0,0.5645697296823946
dev_n2_00295,2,1636|1230,3376|17910,-3.5928355180424196|2.8580543959391056,brown,611414015,17.912880447786897,0.6448066270609526
dev_n2_00296,2,209|909,28071|9834,-3.7482522101951954|2.5787099470697905,white,1104837587,13.65633574906532,0.647664676819983
dev_n2_00297,2,1899|2152,753|5206,-2.990284132510136|-0.8630474028643231,none,0,0.0,0.8703521347439014
dev_n2_00298,2,2218|2118,3201|13354,-1.0346498017591612|-2.1250905982278256,brown,504045611,16.678000970836965,0.8324866095446348
dev_n2_00299,2,1419|1089,37|14862,4.8166700384765555|4.283749128277535,none,0,0.0,0.4186766546625538
dev_n3_00000,3,2200|1083|868,24181|656|4407,4.973431675675249|3.9580829821710406|4.474550877395432,pink,542644017,2.8977350138971225,0.2785553302897166
dev_n3_00001,3,2220|500|173,24963|13179|11490,3.4743244925682717|4.686485456905864|-2.740394489882818,brown,1221012060,12.875575733009628,0.4038540699128313
dev_n3_00002,3,1082|1172|1229,1509|361|14045,-1.2013867492245502|-3.748706440109588|-4.708134934112821,brown,559844968,6.882884982380757,0.7432498733121646
dev_n3_00003,3,2236|1467|2164,1502|5100|437,0.8982691043683229|-0.8665765344224639|-3.2480048118055462,pink,1926062216,6.037751346179984,0.5662550714901975
dev_n3_00004,3,731|384|1965,13771|19456|1209,-4.503449099632762|-2.861034166198909|1.842788189552076,brown,1402528440,14.836872775461508,0.639588688148118
dev_n3_00005,3,992|1392|131,35983|6378|2572,1.8545191335187052|-3.3068537320803957|4.224836863759629,none,0,0.0,0.45842023058073744
dev_n3_00006,3,882|1990|1000,32307|10061|3151,4.157857869867254|4.676667894270031|2.757685860977599,none,0,0.0,0.3637294836832737
dev_n3_00007,3,848|501|468,4320|6609|31940,0.38939950431722536|3.5867150675798563|-0.10704104832879668,brown,1816020653,17.649319693387405,0.4740271907468392
dev_n3_00008,3,531|1742|855,3168|4589|237,-2.699620523828737|-0.9903622549146371|-4.92287524357502,none,0,0.0,0.7781619079803077
dev_n3_00009,3,669|1412|275,10937|3945|19924,-3.341117380938594|4.799378143610605|3.29222926437515,white,759678631,15.194502600546508,0.41046799382049937
dev_n3_00010,3,477|903|1912,1446|30396|20927,3.837371698941711|-2.111450027315076|1.40542913758682,none,0,0.0,0.4782975915161066
dev_n3_00011,3,490|479|1427,427|1275|747,-4.354526953545791|2.516627005987919|1.9604528123884366,white,1296796363,7.582947335290752,0.4738295349651758
dev_n3_00012,3,1492|1682|1076,9356|4716|13579,-2.9484819194490997|0.9212728374449055|-0.5383935356833112,pink,50632474,14.190630370098567,0.6046468041909158
dev_n3_00013,3,686|1918|274,4596|5037|9323,-4.1221807733426274|4.263125684602874|3.052163473213806,babble,682854594,19.998459246713637,0.4431532326776577
dev_n3_00014,3,2057|406|1971,3063|12299|1354,4.368166134732029|1.1964344830373532|1.0851594047917867,pink,1375593906,1.9078391899616287,0.33674350289309896
dev_n3_00015,3,857|150|1843,19493|15473|14483,-0.5856139667625095|0.7369534074213471|-1.4693013828596024,brown,1520220168,16.986834682747045,0.5979773427948257
dev_n3_00016,3,1033|1988|1587,13411|1970|10323,-3.909081647204775|-4.1873947826399665|0.03212207129420275,brown,665413189,0.6394611249457771,0.5456088567357623
dev_n3_00017,3,1711|139|1934,34549|4451|12540,-3.167805600009379|-1.279257145054867|-1.637896242389755,none,0,0.0,0.7261345735144917
dev_n3_00018,3,1795|1228|547,295|3951|76,2.7635524832039913|4.339130154895555|1.3718304464858013,babble,1770296331,11.328985806101215,0.39266593483532275
dev_n3_00019,3,1195|1752|278,6374|2497|1223,2.107469291235372|4.36005184733011|2.338144987362729,white,1136639343,9.43098875691395,0.3871566341931705
dev_n3_00020,3,310|987|1466,6525|14085|4620,4.141685658415007|-0.8408464828463149|-1.6524686694579915,none,0,0.0,0.4893251068907962
dev_n3_00021,3,511|1043|1590,22188|2378|1965,-4.369642483850489|0.0957318256850872|-0.0017306993519570213,pink,1516932129,10.393139196260854,0.6151032652885968
dev_n3_00022,3,1214|1161|1738,16256|7626|897,0.28327706892087257|-2.9921660811651716|-1.4773126251927082,none,0,0.0,0.6644397727779674
dev_n3_00023,3,1361|1668|866,23259|31654|5720,2.7244476344329644|-4.02152663655049|1.6634007364208259,pink,1759050303,0.9587242046656153,0.3826428472139385
dev_n3_00024,3,1117|1795|699,22834|388|208,2.0971434556834936|4.776436770519659|-1.1194503825338376,none,0,0.0,0.4304986917589571
dev_n3_00025,3,1042|1609|587,700|24627|3033,3.571779888752719|-4.711299828098005|4.856208919252859,babble,1928054774,1.4828674784794416,0.3216494980483519
dev_n3_00026,3,544|2229|1356,6317|875|20780,-4.074601100559514|0.9754174536080171|-0.6506711288998526,none,0,0.0,0.6301625050237798
dev_n3_00027,3,1572|1848|2061,9908|20738|16398,-3.6708191241392782|4.399441858309292|3.3451865978705158,pink,1215651177,16.845654823986152,0.4295642923761518
dev_n3_00028,3,862|1575|1972,7497|10947|24620,4.435333823885337|4.981150098205815|-0.202795850431297,pink,576187189,18.486442483060056,0.3720084039421196
dev_n3_00029,3,1075|861|2072,10764|1256|13027,-1.1788076748838296|2.5745323468335544|2.8040509479223346,none,0,0.0,0.47639191196709646
dev_n3_00030,3,1358|1003|1237,1777|17405|34154,4.4009523153968715|0.9300326392022811|-4.313550026899769,babble,1087354005,3.4173385040399906,0.4021619271088893
dev_n3_00031,3,58|1065|1749,16181|7643|9472,-0.8972721842471856|-4.43094355832786|-4.885821378701981,white,2093436823,2.3309204412716444,0.6498095560390319
dev_n3_00032,3,896|1473|278,24266|21863|11900,2.1912837541679284|3.54998186379518|-2.650166470972619,brown,1978740336,14.889317616474756,0.46406741883536834
dev_n3_00033,3,212|1686|1999,25506|651|32877,2.3100740517137055|4.475336999232658|-3.1113035768036235,brown,731348869,16.22613938165592,0.4402908040721812
dev_n3_00034,3,1431|894|1553,6346|5916|7728,-0.45491812258778097|-2.9611338451695515|-3.556456507575081,pink,1867336526,5.354652915058285,0.6420886750010466
dev_n3_00035,3,1925|46|164,25601|3224|4363,-0.2547469900045023|2.1516482980546217|2.480647413748925,white,897717705,6.274746047763182,0.4295036767811831
dev_n3_00036,3,1248|1207|2094,15070|2860|8234,1.1963948677330452|0.7102125297183708|1.1726023548684994,babble,113409395,13.400090401857137,0.500762339168651
dev_n3_00037,3,1040|1732|306,9983|12339|8495,-1.6069314347145234|1.1901451790218944|-2.7099710362258325,pink,1066885171,19.107041096936904,0.6202735903324545
dev_n3_00038,3,1384|476|2141,13838|7943|15340,1.66261195565819|4.753773556421576|4.5266093335232345,white,1558902828,18.801129505358205,0.3694664850624843
dev_n3_00039,3,1683|1007|1487,91|21827|2456,-2.1449086200870604|2.1971314779578517|3.702557039729607,none,0,0.0,0.466502818270665
dev_n3_00040,3,305|1664|1860,28115|3333|28712,3.577155262280442|-0.6606785549441145|3.4757984455582367,white,1428787681,13.112548606992092,0.41790400387303733
dev_n3_00041,3,545|1339|300,7270|10024|11358,4.3046316583784545|0.03028721895302322|-2.7626843509896237,babble,1629799679,17.78314378946152,0.48235927892035546
dev_n3_00042,3,1897|1631|1384,11654|11210|4567,-2.10914458382066|4.58821489830669|-2.6846507542726616,white,2053136704,9.019113500443957,0.46840902571880627
dev_n3_00043,3,1938|1368|187,25370|8780|3873,-4.581626448745881|-1.0402381365664204|3.169628909616373,babble,2122806550,14.132773822843765,0.5463953226377777
dev_n3_00044,3,1723|2093|1192,13673|4408|1162,-3.675625302014475|0.9732094425061018|3.741551298636004,none,0,0.0,0.4968207057543078
dev_n3_00045,3,2013|196|1848,464|2344|4846,3.8103898913037852|-2.584335249771544|-1.2710090656807207,white,463792288,7.001949373821381,0.4772171473043523
dev_n3_00046,3,1877|902|1934,15633|15087|27014,-0.6688567296517895|4.070289953852006|-3.035384509950677,none,0,0.0,0.5054357188817581
dev_n3_00047,3,1174|1046|1116,8|25940|29509,-4.180049425090089|-3.761323387548444|4.826406199897917,none,0,0.0,0.5084290775475055
dev_n3_00048,3,205|150|1438,28180|15966|2105,-1.2337041023107465|-4.455605503954318|2.7853762702765668,pink,1831719561,3.907207159441799,0.4835430298149118
dev_n3_00049,3,1537|279|2122,6797|37987|1040,3.204501515177572|-4.8699436172811925|-4.021695490291347,brown,1647058458,6.257199648676474,0.5380258483100986
dev_n3_00050,3,871|2229|1128,7856|6246|7468,4.186695660216801|4.474331663605684|4.805786526883113,none,0,0.0,0.339129706642197
dev_n3_00051,3,449|421|2006,30375|2869|8156,1.599695496282374|2.7152044839553326|2.6844396850921104,none,0,0.0,0.44268401390443035
dev_n3_00052,3,1474|1967|1024,13553|21411|884,-3.1476462560652605|-0.2743558959704284|-0.9182694328092476,none,0,0.0,0.6714638494929791
dev_n3_00053,3,1108|1599|1503,19624|31134|1007,-0.7521086386534312|-1.2569937613157545|0.6887606669900901,none,0,0.0,0.606691971808297
dev_n3_00054,3,1248|684|1797,23688|7627|7060,-2.9377804145590645|-3.752678025745406|0.8857206987959643,babble,1842889329,13.375050002378742,0.6605860050953122
dev_n3_00055,3,1049|908|1496,33046|19767|31618,0.3081757635711577|3.336879490249302|1.7433966430715273,babble,1618205245,4.269815147179621,0.39018556133710935
dev_n3_00056,3,1009|209|1259,31454|14362|4430,-2.6170124474849157|-1.2819838120565952|3.966141536823658,babble,538836342,8.954400859395273,0.4822688749360905
dev_n3_00057,3,1516|1233|331,24348|14458|22101,0.5495169880983974|-4.064913300725258|-2.407018954640434,babble,589293253,5.675583859178612,0.6215639609026544
dev_n3_00058,3,309|1105|1136,28637|5604|5316,1.7924618529432177|4.504181844304604|-4.143571218495479,pink,337304676,0.06821141076337911,0.32379536523068386
dev_n3_00059,3,1180|1058|612,1323|1300|60,2.032914438568964|-0.41770383645005094|4.864962436580676,brown,487533700,12.644010877526355,0.41079451173353587
dev_n3_00060,3,2162|1701|1395,18920|2018|2954,4.089605708779917|-1.7171329630267174|-4.0628325249971775,brown,1722735605,12.095946291531096,0.5073636769079556
dev_n3_00061,3,179|1267|1537,18858|12064|18201,-1.5447070804968908|-2.009331094017374|2.8244626502909673,white,1852710790,3.0074958361769433,0.4581275128324012
dev_n3_00062,3,697|1824|1541,24499|11048|5966,2.965939819120951|-3.975601772559058|-3.3853553294463845,pink,824281406,19.3356832712378,0.5846198522149746
dev_n3_00063,3,1405|1074|1097,33784|15556|21740,-2.959143246356221|1.2786992031337876|1.373094399273878,pink,394530001,5.8155812053567635,0.49507048450422936
dev_n3_00064,3,1042|916|466,449|10874|25216,4.496699840188153|-3.5359557743879897|-1.9599333904457863,brown,1010235149,1.4066423366791425,0.3884487370688341
dev_n3_00065,3,477|1622|1438,38071|13258|473,4.254465704368878|3.6735539951809795|4.3534504193008114,babble,1423850753,18.93466858753856,0.3600012175038939
dev_n3_00066,3,2232|1425|1245,3175|423|18389,1.5127803865733878|-3.6542492056935707|-2.551184740979744,pink,1693823240,6.131251993397653,0.583414139357833
dev_n3_00067,3,133|1640|4,3558|1419|6979,4.664225315735907|4.479151706866999|2.947357953838213,none,0,0.0,0.3584647560385608
dev_n3_00068,3,1464|535|1606,22514|31989|17624,-0.11571687818050869|1.4752324186560148|-0.7465663836651428,pink,1047297746,19.806659915426245,0.5505152669841262
dev_n3_00069,3,1253|1546|529,10245|23237|1889,1.298434088368948|-1.6465705153651733|-1.8006083741047787,white,518250793,0.2975897273926642,0.4389006452430001
dev_n3_00070,3,468|1991|2124,35559|11190|778,3.642123532763806|-3.328633558412155|3.7052817938900553,pink,575786135,9.373329565882038,0.421191272586699
dev_n3_00071,3,199|1263|1904,7460|10588|2958,-0.7400741079562367|-4.9988444735410535|-1.2617846922299991,brown,768521856,10.440579162366898,0.6844714206226032
dev_n3_00072,3,190|2187|1228,6963|10552|1373,-2.911709355084182|-1.7148840644036767|4.760409522115699,none,0,0.0,0.4933934858788499
dev_n3_00073,3,2049|275|858,16403|8756|4740,-1.4368689519879805|-3.555215083406541|-4.893805557155444,babble,297320787,8.557875077175785,0.7725555206588226
dev_n3_00074,3,1982|531|1778,15574|33245|4052,3.923565584700553|-4.75349941224806|0.6624647085679882,babble,150461503,13.002042339034718,0.4899558708906541
dev_n3_00075,3,694|1225|2243,24801|22896|14532,1.0480400035800033|-0.2716969572412502|-3.5034302648006954,none,0,0.0,0.6148427250146813
dev_n3_00076,3,300|1837|468,5626|2778|10084,-4.496326957178198|-3.6954689611997162|3.542384504735697,none,0,0.0,0.5726831992237968
dev_n3_00077,3,894|2039|2207,13540|887|6863,2.118065380275814|3.1265152852844214|4.589300587460752,babble,1174379321,5.939913400849064,0.3451564851530587
dev_n3_00078,3,1209|456|2022,3238|21205|3928,2.4283715716179985|-2.06013762284074|2.9277871372732855,white,252548976,3.3195669808646633,0.3967191775474725
dev_n3_00079,3,191|443|157,8209|7782|18978,-3.8501895034671216|-4.33480816403521|-4.4593752035181655,babble,924581776,9.074221441586726,0.921268539511725
dev_n3_00080,3,503|577|1262,23696|16004|3700,-1.9783992913094837|4.977755321941977|-0.6006006004619326,white,645638911,16.560715847054773,0.45874738891781414
dev_n3_00081,3,2167|1004|1485,9451|19779|17770,-1.5541359445717493|-3.590931758038065|3.57128692876854,pink,617542096,14.51101528420758,0.5304117668207373
dev_n3_00082,3,212|1889|2011,12681|803|27395,1.3655252676188159|3.8325018841199547|-0.41270338040507415,brown,1041875974,16.357202739462494,0.4553463416703649
dev_n3_00083,3,433|705|1973,7059|7188|2263,2.359618094875959|4.102476030717128|2.0867777691309577,none,0,0.0,0.4108279888526785
dev_n3_00084,3,450|2177|389,1298|39928|16,-3.4144540753768213|-2.9351144839195307|3.7917535141834975,white,1711279287,19.013760932738432,0.5368702906431247
dev_n3_00085,3,292|987|1068,2009|24871|22950,1.1863993358656542|1.3539733210979303|2.9974127137580986,brown,1936003759,18.799552845248343,0.4584847227947742
dev_n3_00086,3,999|596|453,10567|1252|13652,4.897672020827882|-1.2966783810690705|-0.4385807066632088,brown,1688539688,8.203836321785666,0.42970736549226274
dev_n3_00087,3,883|150|468,22140|19803|33290,-2.2530986468947454|-1.3294603176237993|-0.06441897303576205,babble,2048534930,13.066007565252278,0.6502261050469315
dev_n3_00088,3,188|500|720,8166|23093|13811,0.23156859098275362|0.9668869625503529|-3.004328640645256,pink,698537527,2.4731115649765267,0.47741019527848505
dev_n3_00089,3,461|1835|1669,17972|11439|12020,0.4445892424931932|1.8799602612370672|-1.763951479696634,white,1557428307,10.744918022087939,0.5307912852180722
dev_n3_00090,3,217|681|1733,20439|555|83,3.921189347884189|4.206615898156052|3.9559290791079142,white,1281150649,15.162611261626097,0.3613743139936724
dev_n3_00091,3,1079|1011|1724,825|3824|2149,-4.657841329040505|3.922842965457809|4.290081082938173,babble,1069455553,4.195825575448566,0.3662643131716934
dev_n3_00092,3,1248|2211|1457,17010|18723|9435,-0.3825503303258522|-3.7438480998595116|1.2348221957236376,babble,2097570248,9.140510358360805,0.5859242222467933
dev_n3_00093,3,425|474|1524,2008|3469|37921,-4.996972255036425|-1.4373536657788613|-3.9069511905881695,none,0,0.0,0.8349840455704671
dev_n3_00094,3,1184|580|1719,8803|25541|7034,-4.656172771140003|-3.8832531007114635|-0.24578263807026435,none,0,0.0,0.7664045964597856
