mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
test_n2_00251,2,1507|1192,1107|3645,-2.7434049507954237|2.80074873416691,none,0,0.0,0.6427255677272994
test_n2_00252,2,1919|832,6227|7612,4.906564856413448|-2.507774996982425,brown,796283110,10.834341878349472,0.4996185210248609
test_n2_00253,2,367|1299,863|2074,1.4407430927840439|2.7197318682415483,pink,978179013,13.341401758339327,0.5413854574569374
test_n2_00254,2,1105|471,34584|12454,-2.7897554118759285|-0.7104801911574166,none,0,0.0,0.8557219378857857
test_n2_00255,2,463|829,20400|10554,-1.3692721201281777|-4.3638406543324955,babble,1204543042,6.670565800278911,0.8688542496058924
test_n2_00256,2,1772|543,26268|17725,1.5994994483119527|3.8362097001290216,white,147964651,6.728825609778228,0.46392908400461064
test_n2_00257,2,1775|534,25472|446,-0.23171370274853142|3.798144438737447,babble,1450788827,14.24847002453041,0.5378159506961306
test_n2_00258,2,49|806,4028|9815,-3.0568371784462833|-2.722608052089458,none,0,0.0,0.9861269142327699
test_n2_00259,2,251|1426,37811|7143,-2.0068254079602044|0.4274569600195921,pink,1711151118,12.385622593948462,0.7316018213915746
test_n2_00260,2,1515|632,10093|18366,-2.596919925646335|-1.7604156510616056,babble,737966666,6.023899039935534,0.8097137695589461
test_n2_00261,2,1441|939,5404|2584,3.194579851445571|-0.7967911694077303,none,0,0.0,0.589764706738252
test_n2_00262,2,1872|1423,15470|5188,-2.739620622000217|-2.3955023505843984,pink,1059300040,4.756149277563246,0.8257580767895806
test_n2_00263,2,1825|2035,12229|2028,1.3585781353455841|3.8511261292868664,pink,1094107898,4.886585910830757,0.44271901196067653
test_n2_00264,2,1803|1535,27720|10186,2.7691729575145194|0.38660506933139516,white,285076619,1.0076637059621008,0.43472349244501135
test_n2_00265,2,2017|121,131|34628,-2.046345182703856|-1.0083288686300307,pink,825803882,1.0318017138003954,0.6273606921477582
test_n2_00266,2,257|528,8183|3884,0.45778458884282713|3.1661435107196407,brown,1179649736,13.650625699360896,0.5493698915456552
test_n2_00267,2,1802|1094,4028|17618,-0.7275371416230829|-1.5349533738358168,babble,2077698166,4.788363802711093,0.6994738434522788
test_n2_00268,2,1118|1777,17554|33913,-2.261410503582831|-4.697233985823232,pink,969623998,4.532875022724228,0.89420101552778
test_n2_00269,2,922|998,12482|4066,0.6064064613497493|-4.014048075255085,brown,1635201014,19.853479229769178,0.8027667159085528
test_n2_00270,2,1812|1113,3631|6908,1.6859070361709225|-4.2758313194245545,pink,1037313486,11.312798325706567,0.7098799393354704
test_n2_00271,2,973|1694,4053|6440,-1.015590205885586|3.968914381436342,brown,1420318507,1.3482633397069788,0.41648596740933747
test_n2_00272,2,912|2058,15610|13437,-1.5461942885890467|3.9906311048190197,pink,2046953898,10.684047552412558,0.5365621240557055
test_n2_00273,2,1649|236,29205|12124,1.341263218292351|0.19998622287358891,brown,1971688122,9.584108187993824,0.6091179944728421
test_n2_00274,2,2071|1803,1781|19301,2.208838838714767|4.440061442932411,brown,1911740081,12.791893171622213,0.46569376741352375
test_n2_00275,2,440|2044,8110|3990,-4.835119047387435|-2.6268386197493996,babble,152590772,8.15514692056115,0.996344024064051
test_n2_00276,2,415|620,941|8073,4.629685891794093|4.029346855707285,white,1175681801,16.519780109516283,0.4264884840807756
test_n2_00277,2,784|987,17915|24271,-2.882996754149525|-2.432445454736084,brown,14852503,15.847550846057166,0.9420893890184253
test_n2_00278,2,378|1437,3070|1540,-2.5886690816619504|-1.2060699607835224,babble,2028448341,13.656336348144382,0.8519781898553783
test_n2_00279,2,85|1125,6747|18610,-4.5986627207378366|-3.639034785716,white,995950752,0.7953351941472664,0.8453411783822425
test_n2_00280,2,221|546,1585|2973,3.5615328697537727|-2.8448235351690987,none,0,0.0,0.5986974883918069
test_n2_00281,2,1713|1098,4348|11546,-1.6557400427159177|1.392671107325243,pink,507589852,6.08951712313174,0.616891236767834
test_n2_00282,2,1798|498,39386|28917,1.5503075569857883|2.4902124975640216,babble,231246936,6.588850837209634,0.5051266797347123
test_n2_00283,2,1621|1038,11566|1135,-2.728094630787922|-2.0782981434450876,babble,1191581380,13.4419843039289,0.9124443168082756
test_n2_00284,2,1520|1205,14439|17049,-0.5972602533396065|0.5050584777190528,pink,1295424726,7.181964954645876,0.6456718411218297
test_n2_00285,2,1484|924,799|23943,3.3784956487114997|-2.758404408679529,pink,364896898,1.6720910697645652,0.46979700620708587
test_n2_00286,2,1371|1505,7031|26745,0.011287555057002407|-1.0626731190193217,white,577098556,8.647352094090886,0.7011140989850118
test_n2_00287,2,1081|638,13522|3970,-1.1348710954727137|4.718402763764008,none,0,0.0,0.5184321762432113
test_n2_00288,2,1108|1977,3910|11519,-4.808622706677185|3.6972500758429288,babble,1807197415,17.909021392260538,0.6053837686938189
test_n2_00289,2,1006|623,4289|4905,-4.985443935083184|-4.6291513884580855,none,0,0.0,1.2282602520878672
test_n2_00290,2,1618|1156,17787|9393,2.5600664345987623|0.7693255493829323,brown,411947414,6.049686627386275,0.5155974096087997
test_n2_00291,2,1678|844,1823|11310,-2.445515166054565|3.7485384660976546,brown,770771411,3.788346890910601,0.49425752783907473
test_n2_00292,2,807|2002,1118|5694,-3.7894197777467786|-1.1387809478326116,white,1219556836,18.787136888227867,0.9094020154255222
test_n2_00293,2,1790|94,25163|5973,2.7092141077819036|-0.2607206283459149,white,974958010,8.896964593180064,0.561783010287373
test_n2_00294,2,841|1593,4268|7773,-1.586036227237778|0.33820705701618614,none,0,0.0,0.7521442750713235
test_n2_00295,2,679|140,19749|5743,-2.9060516463607824|1.681222697832153,white,1442889018,4.101919888493686,0.6010966531472495
test_n2_00296,2,497|402,4016|5211,-4.389186989735573|3.359734723803637,babble,2011586832,0.7239909139877065,0.4634943928381312
test_n2_00297,2,1681|1784,999|21273,0.12052122257900333|-4.328392607056077,brown,129591588,19.70115826256041,0.8388784932991858
test_n2_00298,2,113|1271,12678|1582,-2.0489514767156036|0.5662658173423916,white,859450820,14.516297608954021,0.7385845700405774
test_n2_00299,2,113|1372,2578|6387,-0.3132786574385138|3.6813593623236525,none,0,0.0,0.5545571105808001
test_n3_00000,3,528|841|145,5748|6409|30253,4.882660555917228|0.08040161109808253|4.920064724913976,babble,419828286,10.073998188254478,0.35314426625350404
test_n3_00001,3,1867|354|1045,12861|32091|14016,4.9027781453412445|0.7413670565687314|0.9271591216018216,babble,1360618690,2.6086953230030008,0.3394352790421151
test_n3_00002,3,1673|146|1740,31249|15081|1192,-3.3525902546457886|-4.629729051051071|2.879654054686841,babble,115621232,2.1759083198698037,0.4764149093676341
test_n3_00003,3,1836|1034|241,24496|2285|6765,1.9774987495656138|3.351933616790884|1.0945377317099645,none,0,0.0,0.4427362560284977
test_n3_00004,3,1312|1346|850,35927|757|22288,-1.1662690531911926|4.9815250477742|-1.1165279380618998,none,0,0.0,0.45988445617791435
test_n3_00005,3,1985|1467|891,0|5755|2150,-0.05033733739447488|3.263076506592725|-1.4604246241846175,brown,158015846,7.22568817841535,0.4667638461204826
test_n3_00006,3,827|221|1854,16989|6193|10364,1.244740315187638|-4.787705124571804|-2.743454832205534,white,641821086,2.347364057162371,0.5431680430568537
test_n3_00007,3,1905|624|1673,6185|20|19709,3.5967363389773723|1.118018039127998|1.2849463984479428,brown,1444279441,2.9515326718689527,0.3679835074415764
test_n3_00008,3,1328|975|1692,1035|36915|458,4.695933606646577|1.9026659750623933|0.843901312718426,babble,2042095784,17.93378875540585,0.4180778745146121
test_n3_00009,3,1303|1875|545,10318|6914|2295,-1.8987231930167425|4.950627983839697|0.43293474838339563,babble,793923642,16.246758614355052,0.44667997606216814
test_n3_00010,3,1074|1504|1769,4683|321|9286,-0.5760355350842925|-2.776946378682413|-0.9966254723966737,babble,551336131,17.163075448150863,0.6640550704858272
test_n3_00011,3,998|790|1682,4267|21636|6814,-4.954419333751801|-4.912737266097657|-1.5733666670950441,babble,128287908,12.634249767082146,0.842114132463782
test_n3_00012,3,255|537|1283,12153|789|11818,-4.612654077568472|2.372777213522302|-4.258034226564948,white,632270297,0.4557770761373914,0.46598790168601745
test_n3_00013,3,2017|836|1960,1752|34234|340,0.7787706369044844|2.248174103201511|2.999992461535662,white,1469236461,12.752500283254449,0.4342069828536946
test_n3_00014,3,1116|1729|1995,481|1777|23963,0.04771325755062694|3.345776381136252|1.4719196684935563,pink,946893013,13.840554219151498,0.46169151562265104
test_n3_00015,3,679|1756|2033,17332|1424|8552,3.4292661898552765|-3.469340919686016|0.9955267277950348,none,0,0.0,0.5085483927925382
test_n3_00016,3,1139|1101|1806,34378|33117|15861,0.2831855130129153|3.6885365465746247|-2.084988025818313,none,0,0.0,0.5014789183052065
test_n3_00017,3,1480|2|2041,10290|22685|24804,-1.5279144618392717|1.7485701152935151|2.5913003154796606,white,1041072215,17.764674598367705,0.4997086410614573
test_n3_00018,3,1763|424|1356,22648|1415|330,0.37585219581550433|-4.858351403201261|2.2595953844746877,white,1791058110,16.258371167334182,0.5562144270916836
test_n3_00019,3,1814|1716|1850,9157|2418|4482,-3.7822083128898876|-2.8856445082333604|0.6525471422153597,babble,140861688,9.234598316504199,0.6478529991268482
test_n3_00020,3,1682|1624|2061,7942|21683|13921,3.6605650608461744|2.7809176568126412|3.325505603823739,white,2098392341,17.102730127214297,0.3905935048483837
test_n3_00021,3,796|995|1058,31303|1696|13314,4.50516928878811|-0.14157569643560208|-1.5920765802346204,pink,2057744832,15.800087493304138,0.46436268908324324
test_n3_00022,3,1401|625|541,20234|13846|13465,0.36605695210856215|0.04783265153383898|2.076073194635856,pink,702248718,8.175976868826911,0.48323222519014764
test_n3_00023,3,220|357|804,12856|1606|38534,2.784306037211306|2.220878856783685|1.5783675082648818,pink,419887671,1.0219207112264495,0.32671829851276374
test_n3_00024,3,1141|1610|1393,176|20564|26497,1.3909147194625637|-4.709766716861533|-3.5742458693688484,none,0,0.0,0.6718405594454857
test_n3_00025,3,1830|1807|1694,8003|22212|32446,-3.9914633645956474|-3.4366510640843906|0.9253793644898733,brown,2119126956,4.701650058415641,0.5893476286773377
test_n3_00026,3,1729|1655|1196,28638|5936|4524,-2.137720267082371|-2.030261991466954|2.274245461403524,none,0,0.0,0.5848470441561313
test_n3_00027,3,38|1798|250,969|29999|35763,3.535666248646704|2.336854033592396|2.753148229958282,babble,564515361,13.477835187228484,0.4025786956584186
test_n3_00028,3,1802|1963|1065,5658|4271|26578,1.3144461183574627|1.3003447823886187|4.839578511635681,babble,1763857798,4.430489279089096,0.354450061245384
test_n3_00029,3,535|1171|1844,9214|6441|22456,-2.546160209209404|-4.773719887993214|0.5852552836162674,babble,683262628,18.919458379344533,0.6949896058779902
test_n3_00030,3,1291|1908|103,11653|15279|12850,4.390421609163251|-2.7260097242850367|-4.545647706173113,none,0,0.0,0.5262336804954418
test_n3_00031,3,260|1855|1128,2993|656|1931,-4.924844700744764|3.5436052099994857|-2.202908443697326,pink,1628542702,2.1618183145722503,0.4440882188539363
test_n3_00032,3,1624|1779|998,23009|18797|3291,0.999725838594598|0.23576087315282024|-4.181671458437576,none,0,0.0,0.6117896290998343
test_n3_00033,3,1197|1814|1755,1075|23007|9356,3.0606065381877006|4.9300058497100245|3.642207426122571,white,791854123,6.546402609449709,0.3292539097787282
test_n3_00034,3,1650|1406|782,516|3495|3649,1.2890720018371553|-3.109528879694529|1.3031779361769837,brown,227203092,12.39715960810791,0.5441479343534241
test_n3_00035,3,1183|904|1997,11499|4134|18382,-3.2293253760852245|-4.884763437664313|4.230994152478731,babble,1401554763,7.67368647458702,0.4929852228366436
test_n3_00036,3,1613|1905|1534,3841|3680|1477,-3.3248339316403053|1.0515007689163216|2.7483050520320766,pink,1222789996,4.381094387644538,0.4513818700198019
test_n3_00037,3,453|1383|1828,19690|12367|3492,1.3905682193807287|0.3209079248263773|1.4898525094336073,white,610309799,14.832695382432098,0.49970256854488976
test_n3_00038,3,1515|1984|1182,112|9941|2013,-3.6833099697649416|-2.0484309043034665|-0.9055755662772746,pink,45731081,0.15387031847281962,0.5229689388521169
test_n3_00039,3,348|624|1815,8013|2024|6375,-0.7509975307295385|1.169986176114267|1.9517735373031257,none,0,0.0,0.5179753987265739
test_n3_00040,3,1760|1063|1226,17259|845|492,0.5061627033071092|-3.855687567779248|2.609607150864873,white,98222867,10.283112596329557,0.5232995171746803
test_n3_00041,3,452|1751|833,19399|1377|380,-3.467094645712352|4.438904157446457|-0.6368542542988678,brown,142795823,10.552249542170067,0.4796853542318572
test_n3_00042,3,1718|1818|414,3699|3623|14004,-3.0645381282855677|3.1539933365180666|-4.901853889559778,none,0,0.0,0.5890303471599534
test_n3_00043,3,116|503|233,28613|1696|6521,-1.466381597720651|1.3804488348459447|2.225496353008783,pink,108799969,1.7112954143622483,0.39993302353251176
test_n3_00044,3,1106|2042|465,25357|6235|7089,-1.7200372755713977|-2.6530692521757038|2.8476729399152507,pink,1914798738,9.735872937743116,0.5369482640319905
test_n3_00045,3,452|1287|1123,27065|5137|4822,-4.224450694221535|-3.7508775625022075|2.3568343579510556,white,216939021,2.7760758202313784,0.5142347087479076
test_n3_00046,3,1629|1049|972,76|3607|10991,1.5325590543552448|3.3499862541582743|1.2705490342374013,babble,1341671676,5.685130681725945,0.4012987573430542
test_n3_00047,3,1403|648|10,18806|10862|25591,0.615835544753117|-1.6357716871644135|-3.6181535872571855,brown,302693054,10.167035944349385,0.6309321276699252
test_n3_00048,3,134|1556|1860,13453|7067|25965,3.15330342539575|4.612445591145546|4.409904408163564,babble,1388598103,15.020533320729008,0.35380230069214674
test_n3_00049,3,1941|1635|1773,5602|1324|2158,0.14443190754766633|4.043172283263086|-0.6897814448463233,brown,307152207,10.620282077885463,0.4544174026153383
test_n3_00050,3,1902|1818|1626,6535|716|5277,-2.390059582578469|3.8556948616815525|-3.7201898798117394,pink,1729276962,9.885102330175393,0.5135196507072382
test_n3_00051,3,2058|414|1852,12458|3200|35107,2.1745882387447812|3.464423708313264|1.1522537261265011,none,0,0.0,0.43983790951319757
test_n3_00052,3,1051|919|1261,20507|6639|2325,1.999084997527314|3.312350725664013|-0.7481663583676825,babble,1276344062,17.51560793071897,0.46181560321860715
test_n3_00053,3,1038|1689|1805,548|5402|16100,0.6085151183684259|-1.40037972734397|2.216416882157003,brown,1619782243,9.92623628634805,0.5103597688719603
test_n3_00054,3,924|1345|472,270|2265|12915,4.329005116472915|-3.2200093485252013|-2.5278062437270234,pink,1527068538,19.04788478865732,0.5131564159021765
test_n3_00055,3,1860|268|1040,15556|13207|1796,-3.11206000094204|-1.8888733877496522|-4.470524221960428,pink,1273869471,9.989191494808914,0.7837347706233587
test_n3_00056,3,1215|855|434,2857|12866|9556,-4.373698182700276|2.852383111835774|2.403620892382852,brown,1776351041,18.58011674031008,0.49623455536766015
test_n3_00057,3,1101|2022|1813,3644|18009|38379,4.651403303002567|-2.4868555159753933|-0.10763970164779302,pink,475862670,6.2420503751917655,0.41508109552390515
test_n3_00058,3,1338|2045|7,7243|2602|2514,4.561433840401657|-0.2529490116494717|0.8012277079353574,babble,844101001,16.65674417647291,0.4504359301442491
test_n3_00059,3,1691|397|1920,1823|1169|4233,2.777756923039531|2.062376192772871|-3.1992644034035846,white,454879493,4.152538061027045,0.42728322292028476
test_n3_00060,3,956|1292|2052,155|461|19881,2.4231447060820024|-0.04054223592754891|4.377904238287924,brown,1042376646,7.061484982726869,0.38977846906517993
test_n3_00061,3,1059|928|1318,7288|3917|8647,-3.452945269003923|-1.066967369209959|-3.5053673224530666,none,0,0.0,0.7710240186100218
test_n3_00062,3,131|1587|1170,572|19985|4103,-0.8809433721400692|0.6744986374576145|-1.1343146475875177,white,1448295749,17.289066897208894,0.5975192461173112
test_n3_00063,3,1294|147|469,3514|632|24937,-4.136573926234048|-0.8255844776216428|-4.20663702906077,none,0,0.0,0.7905129427394574
test_n3_00064,3,2045|1782|1131,1696|22197|19534,-3.2852422275056012|-1.2738438008892192|-3.490022510978009,pink,2096692003,18.362625142762496,0.761888079058433
test_n3_00065,3,945|1278|269,24499|7990|16358,3.2218374131870977|-0.04806039847743371|-2.418875762831758,pink,515586417,1.1263491347282995,0.3918670207319353
test_n3_00066,3,1155|2032|1826,8439|13978|25386,-3.580040477899832|0.2589833520065312|4.070800528507627,brown,1632689886,1.7699762399556707,0.38641915127281573
test_n3_00067,3,522|1686|1764,3301|28836|15859,4.0752939273758475|2.9099609640603994|1.1010629114414208,white,1347169505,0.9833150400306323,0.30983358451658216
test_n3_00068,3,85|1408|1967,8017|7732|14726,-2.7080327391625136|0.3006285887535798|-4.314426732901392,brown,1123384454,4.893904609045063,0.6211186009093379
test_n3_00069,3,1049|647|1450,4618|2932|7351,-0.4821010230606868|-2.345428843724815|-2.099162657996879,brown,1532995773,0.9713856621377559,0.5132417517079997
test_n3_00070,3,1084|1702|1043,4049|9211|12919,-0.21175833051840165|-1.6037991732918533|4.60758303261996,none,0,0.0,0.47499788283137845
test_n3_00071,3,1420|1196|1819,10746|9373|3207,-4.952128190858388|2.9821057310382857|-1.2759472250883928,none,0,0.0,0.5789128373822277
test_n3_00072,3,2007|1767|129,10241|2329|14771,0.20196404623476383|2.213062199692164|-4.62426777506643,pink,87752236,7.098489553147065,0.5213350901492113
test_n3_00073,3,2010|150|1207,12363|18552|1525,4.861668380980365|2.8841760136901957|0.8181328741659346,brown,734547915,15.8317601983633,0.40625466572627666
test_n3_00074,3,1514|1592|1334,8556|5408|16335,3.086900881200913|-3.3812519604103652|3.960132344203112,babble,1553842842,4.323092639035522,0.3747972885265174
test_n3_00075,3,1472|1352|1702,1272|4383|10348,-0.24339113370412147|2.496274544492156|-0.4906844183424397,pink,1425311687,3.346251664946842,0.43113790488503934
test_n3_00076,3,1829|2024|1118,34679|3768|14669,-2.5849367947576916|-1.5066607187295347|2.818621279250795,white,1163166122,12.285514564926498,0.5457789648828103
test_n3_00077,3,1189|1740|1057,900|30|2185,1.4872677605061764|2.4415844693360214|4.08506931958696,babble,969533514,18.77704127585129,0.4100558651142061
test_n3_00078,3,1581|1768|1759,37214|11251|792,-2.2740242688677204|1.0829120297168435|2.2239370656739865,pink,1050510468,11.675374708869512,0.5189105595823721
test_n3_00079,3,2070|1165|846,24761|2852|2430,-0.08789812580875278|-4.352133315803339|3.0949802334883394,babble,443083507,2.8874431288102564,0.43725537591856384
test_n3_00080,3,1791|942|619,15366|1159|15771,3.629928538797648|-0.02055778738683678|-1.7591220040672173,white,426613597,0.5554061662337961,0.3694194628820173
test_n3_00081,3,630|379|1116,1047|16596|3408,3.539426663671483|2.8671250818485134|2.994029838477381,brown,127808903,11.849548838085791,0.39149412167412057
test_n3_00082,3,1537|2009|970,25278|12796|4165,1.379766633595989|-0.8963141436840152|-0.2979395647208616,brown,1286147876,15.538085258287552,0.5633783942542521
test_n3_00083,3,2021|456|1209,1383|17698|9924,4.884329659142681|-2.547725245596747|4.967080795520202,white,631458720,7.266211005485652,0.3493485908376902
test_n3_00084,3,1891|1818|777,11627|2547|292,4.3158697844557|1.268303080258077|-0.37284766691248095,white,456092629,17.641709201706156,0.4431964065664601
test_n3_00085,3,1563|1438|446,23110|2121|15312,-2.6259076810853266|2.8833060140389266|-1.3113067254444277,pink,1584989237,4.049857581168707,0.4698327387061008
test_n3_00086,3,1905|8|783,8298|16000|1474,4.736733232897199|-4.639041241020811|-1.4710955914132127,pink,73875130,5.860578436471966,0.44024375828977363
test_n3_00087,3,2026|1929|1462,8232|1840|5080,-2.0515866688506823|-4.699658168559604|4.061187036965974,brown,761173237,17.27704690733107,0.5293190757929287
test_n3_00088,3,1714|1150|664,1128|5694|18290,-3.017375772075904|-3.3931503632458835|-2.1797026323762205,pink,1505228431,19.031593441721448,0.7873638142769966
test_n3_00089,3,37|1850|920,1345|27356|1803,1.0499097323088087|2.1628168180069904|-2.7841295929974565,babble,133363621,7.796181249779264,0.4997929571284226
test_n3_00090,3,409|1722|1077,29296|2149|20767,3.0578308064312854|-3.7627544989466544|1.5176244384259263,brown,1298148957,10.296847301861627,0.48625478896749946
test_n3_00091,3,1652|1881|105,7462|0|11362,3.0362935834282396|1.5042597525263197|-3.5086901799723558,none,0,0.0,0.5099743868437268
test_n3_00092,3,123|239|947,7643|664|7637,-3.626152547828042|-3.2182098740120146|-4.768562792273039,white,411901698,3.9931842478719126,0.7513400467442436
test_n3_00093,3,1796|489|1520,4489|988|10842,-2.5993456520270275|0.21605970670014862|-2.098964320990105,none,0,0.0,0.6744658207313023
test_n3_00094,3,137|1173|1080,1712|678|13572,3.9589892802152526|2.5229562011923363|0.1595160959808659,brown,898710453,2.1756539948952924,0.34426631982833766
test_n3_00095,3,961|1121|1648,7607|11455|15463,-3.353027366792869|-4.137982906287444|1.0015137885736403,none,0,0.0,0.6881424005581549
test_n3_00096,3,1358|1725|446,154|1660|27823,3.592295550870336|2.3518835373527267|-0.0620208597192331,none,0,0.0,0.4427912684414886
test_n3_00097,3,909|1523|972,6161|13206|10470,4.8464735781040815|-3.4743951984068557|-3.5358582594035703,babble,960618975,10.017125596780087,0.47951430800464623
test_n3_00098,3,1573|1633|383,31683|7210|20899,3.2294747828921313|-3.9626166022658103|4.228566850751687,brown,1954283151,1.2718519031470188,0.33338054578698467
test_n3_00099,3,37|1627|1014,4285|709|5801,1.3979424275358978|-0.665750972497344|-2.8205281589428157,pink,817457481,6.316811762811316,0.5386621287487535
test_n3_00100,3,415|907|1456,19|342|13310,2.425210076742613|2.182930865049588|2.1413473404193164,none,0,0.0,0.4522391256213623
test_n3_00101,3,1088|995|1721,7270|2557|1210,2.6545747203236756|-1.4242669023016852|1.525355437223963,babble,1431242077,13.828490941515826,0.4925173644812127
test_n3_00102,3,1062|1634|97,13699|2762|647,2.0391660363646196|4.417375781198183|4.784384774287361,babble,102403562,7.5487212199272165,0.34042260197788254
test_n3_00103,3,138|2014|1158,2683|11271|8918,0.2608715990133801|1.9989424499969886|-0.7311353314668247,none,0,0.0,0.5387124264275118
test_n3_00104,3,1757|1676|1106,239|4294|22787,2.7699742164444725|1.1761168580395793|-3.4927044712387376,babble,48381803,4.632842408600952,0.44409080494502595
test_n3_00105,3,1588|128|673,1872|8892|13335,1.1349895759762028|2.3984063078884468|-2.93157537646783,brown,450492685,14.096210942741543,0.5192960369303837
test_n3_00106,3,1775|1332|993,5150|2953|196,-0.5098674490606427|1.7655105089935805|3.6058067808500986,white,509342471,1.7453957452221625,0.35783659391137007
test_n3_00107,3,1000|1652|1794,4867|14454|25575,-2.260303773944278|4.047585367852744|3.235313073695993,brown,1029373919,8.74151360620421,0.40879171650098023
test_n3_00108,3,2065|1527|119,37574|27198|18782,-4.776259410987428|4.90768009030257|4.424913665106947,babble,53108793,3.8326263024952656,0.33201142515228016
test_n3_00109,3,1484|1198|1591,3645|5602|4126,-2.5115368310714703|-3.8766796050024412|-2.7659682585557253,white,2138286222,4.014485046571257,0.6924090168361332
test_n3_00110,3,1095|1964|1272,4774|3968|299,-1.508710206035345|0.024970501373196896|-0.024583477488405947,none,0,0.0,0.6056149715246829
test_n3_00111,3,368|795|1717,32351|8070|12510,-1.9635327170369532|-0.23768780175170612|2.4781331293476256,white,217455048,15.16265462807265,0.5389389168954825
test_n3_00112,3,2026|417|1424,3451|502|2339,-3.3659471451988496|4.103287279166652|0.5525663446727602,babble,853557193,9.250255224959025,0.4600248290886115
test_n3_00113,3,1810|1028|956,10234|18192|572,-4.076140428729853|-0.9766314951411701|0.717019027500946,babble,1999616957,11.439775955941688,0.6294894074166909
test_n3_00114,3,1992|139|1899,1973|11220|13571,-1.7602845456140734|4.360590126123991|-0.8028988793810043,pink,27714165,11.61566319607548,0.46978216750294016
test_n3_00115,3,962|656|127,22032|5661|35385,4.366402297185546|2.303882978086378|2.1257286800399378,white,438584296,7.711296916750456,0.37815176744641055
test_n3_00116,3,1855|130|1914,3008|21780|359,-0.2636730867775716|-2.5124635864680203|1.7545315084004374,brown,1654789099,19.473468650157088,0.5792783874112765
test_n3_00117,3,1870|1041|460,4963|8112|22575,1.9095678166343566|2.7033718218337643|-0.5470474199419701,babble,904405199,15.02441346931688,0.4741861953884483
test_n3_00118,3,1868|1153|801,3720|11297|17956,-4.122621851705381|-4.696527900108514|3.8837406272138235,brown,1324197575,7.795601073630665,0.5129611420330183
test_n3_00119,3,1942|1574|268,13574|5513|20091,0.29044054707305733|2.469847015139317|0.24833494847498994,babble,1354154968,2.9421110002935236,0.4084197291255227
test_n3_00120,3,840|1712|803,0|8049|67,-0.020419704113985304|4.665532394592454|1.8315894347509722,babble,1817839935,6.306053933591052,0.3936243098691374
test_n3_00121,3,1997|146|1803,7992|9499|12656,1.1548158556849755|-1.982541043086492|4.521311878691783,babble,1537571716,18.5554219666785,0.4533307920604259
test_n3_00122,3,1811|2063|784,29643|36380|6832,4.09159628423377|4.8295121096502065|-3.3093425574657696,white,870277765,19.81891228935183,0.4027792232749776
test_n3_00123,3,811|1499|1571,6125|2258|2945,4.28810844320906|1.9120312182726762|-0.6165538314638495,none,0,0.0,0.43707953882046424
test_n3_00124,3,127|803|1809,32624|226|750,0.6011498432361861|-4.214233274861701|3.6259460848089375,babble,1410347920,15.427360124139096,0.5017641796671855
test_n3_00125,3,222|1794|1736,19086|25013|6134,4.22108772052097|-2.3787773354303097|-3.026723724393159,brown,405657357,7.471852273088366,0.4811524957969892
test_n3_00126,3,1063|85|1448,796|7900|4050,-3.885386362972051|1.088557428540458|0.8801854926362376,babble,556611679,5.03732234451622,0.5084184463821219
test_n3_00127,3,1585|899|19,714|1192|2829,-3.859653789634211|-4.427394960923207|0.8248500018132763,none,0,0.0,0.7141822188913775
test_n3_00128,3,822|10|1612,24077|3619|36024,3.317493328230089|2.1266020954980807|-2.418753902897973,none,0,0.0,0.4824181429174517
test_n3_00129,3,1833|826|414,2863|29761|3717,4.832314664980558|2.3334675336544555|1.9669513389754982,pink,1952336030,14.22277342658963,0.3940447731196168
test_n3_00130,3,1136|144|1532,3096|446|19744,2.168488278652074|2.1298104700330622|-3.4105175735728332,pink,1167924802,5.139574112075296,0.44854395061227087
test_n3_00131,3,1540|1329|1652,995|13272|10396,-4.260299794055654|-3.9100153854210165|0.18826827413861214,white,485969850,10.557488695968495,0.7055256824794467
test_n3_00132,3,1527|1144|1781,24388|12395|4928,3.7500011307458827|1.006627839783068|3.9830269393790214,white,2084816245,11.059688111149272,0.3897995515725443
test_n3_00133,3,1879|2059|1810,8413|13839|2245,-3.7606084171234864|-1.2697073741701081|4.243496645041434,pink,1221530226,13.116240033070845,0.49339865148715395
test_n3_00134,3,1135|1950|1872,6529|18618|8607,-2.1396473737339794|3.332473047626623|-3.712576811207141,babble,13019061,12.359835462394228,0.5440306660055544
test_n3_00135,3,443|539|1166,3590|31574|130,-3.6662345564883747|-3.280863093292179|0.019708412680403242,babble,353776582,8.542657024681006,0.6775694517449586
test_n3_00136,3,1125|1372|260,34289|1361|734,2.6925690110234317|-3.1953450936776404|1.4440772653047427,pink,1169924304,4.410322572416206,0.4477440768915632
test_n3_00137,3,447|1457|1801,14217|268|12548,-4.6960250512095865|-1.4862732636459794|2.5005113660297376,brown,1038512746,6.966328505190676,0.5438836138651572
test_n3_00138,3,1111|666|1747,13334|4187|824,0.831205851773352|2.4762703161715454|0.6768789987989701,none,0,0.0,0.4907829795850797
test_n3_00139,3,252|806|1487,13117|28590|8068,3.8052168847222276|-4.7848208503979395|-4.017951578910688,babble,2041659179,1.9881853858680376,0.4427876223360919
test_n3_00140,3,1286|640|982,7438|2244|200,-3.2248596474157933|3.8446639298939456|-4.839784621414829,brown,2119385741,11.323209122210399,0.5350506070366622
test_n3_00141,3,386|922|1819,5342|13484|6679,1.6995895408372066|-4.052974569579888|-1.813594820646962,none,0,0.0,0.6306783493916001
